Employee ID,Burn Rate
fffe32003300320033003400,0.5583960226695496
fffe31003900360035003900,0.05129298852908515
fffe3400360036003800,0.6535611750978616
fffe3100320032003000,0.603419356947653
fffe3900310038003900,0.6567795687947191
fffe3500330032003600,0.7439853858425597
fffe3700370034003000,0.44730369991960606
fffe3100310038003800,0.42268248746749343
fffe33003300350036003500,0.771666661838001
fffe33003400390031003600,0.7106279965432531
fffe31003400370035003400,0.3671985350861922
fffe31003600340039003900,0.5958856930303886
fffe31003600350034003300,0.9273426736213559
fffe32003900310033003300,0.4040076464134616
fffe32003700300039003800,0.4117892871795505
fffe32003600340036003300,0.033400073358326066
fffe31003100340039003600,0.385589360336961
fffe31003700340036003000,0.46000620405425774
fffe31003600390030003700,0.2578271083347006
fffe32003500320036003900,0.5916033613688825
fffe32003200330033003700,0.16671395564770086
fffe32003500380035003600,0.2887895393684008
fffe32003900330030003800,0.1768562902172678
fffe3700360031003700,0.8511885129346297
fffe31003400350032003300,0.36802241641350536
fffe31003000300034003900,0.3091643848377516
fffe31003500370032003200,0.5556699986712998
fffe31003400330039003100,0.6373521766943562
fffe33003100340037003400,0.35648063685691056
fffe33003300390033003500,0.8282637682886738
fffe390035003800,0.4435952137055234
fffe31003500310033003600,0.3969946018597815
fffe31003600390032003600,0.49192186320176423
fffe31003600300038003000,0.3316385558448528
fffe3800390036003400,0.29108757582368927
fffe33003100380031003200,0.3123580161359071
fffe33003100390033003000,0.5961803412694908
fffe31003100370034003800,0.00344824017827422
fffe32003500370034003400,0.4787823244107984
fffe350039003100,0.9073006906121905
fffe31003000340030003500,0.3136283807634085
fffe33003300340034003300,0.34182571093931297
fffe31003600330032003500,0.8105682875378384
fffe31003400350037003900,0.49509827739247647
fffe31003800370035003000,0.6601981654189777
fffe3400320037003600,0.28316905154808936
fffe33003100390034003000,0.5730573251963098
fffe31003000340037003600,0.3251605884828192
fffe3800380033003600,0.6159759556108672
fffe33003300380030003100,0.5746000923967323
fffe3900370035003800,0.3922434330581106
fffe3800370031003400,0.16303316523172479
fffe3600380039003100,0.3775646238186007
fffe3100300039003200,0.49658143135961674
fffe31003000330034003700,0.23684724658945983
fffe33003400390034003000,0.2085441678902619
fffe32003600360035003500,0.2393475660797163
fffe3900380031003100,0.4963240145689506
fffe3200350035003000,0.5804049774014106
fffe32003400310032003000,0.6967402056053913
fffe33003200340033003300,0.6971295299703963
fffe3800340035003200,0.7412133063431511
fffe32003300360035003400,0.572166910887718
fffe3200380031003700,0.38360102586282885
fffe31003200360035003900,0.5792442561355271
fffe33003200320036003800,0.2046712042449686
fffe31003500320035003500,0.4119757401754018
fffe31003400330039003500,0.6581269075334417
fffe32003600360038003200,0.4145410904900587
fffe33003000,0.1882037197304705
fffe33003300370036003900,0.5599929720663807
fffe31003200310031003600,0.5475341813063257
fffe33003400320035003000,0.374432891426685
fffe33003100300036003800,0.22779114277184706
fffe3200370037003800,0.5779018028243246
fffe32003500300036003500,0.3900292266764879
fffe32003800380034003300,0.6320905724765106
fffe33003100350032003000,0.5242066239659309
fffe31003300340031003000,0.6271508378457888
fffe32003100390031003500,0.6526308880731038
fffe3100380034003300,0.6911721345326891
fffe31003100320030003300,0.5766020313687892
fffe31003200350035003800,0.5831540274901372
fffe31003200350034003500,0.7951316197859188
fffe32003500380037003700,0.4247581796853822
fffe32003500320031003100,0.033400073358326066
fffe3700310035003300,0.701734593200039
fffe31003300390035003400,0.4204932404164921
fffe31003400390037003000,0.36769377769175415
fffe32003600300037003100,0.7030280665912987
fffe3900380038003700,0.5892158350290299
fffe3600390031003300,0.5390373036439652
fffe33003100390031003100,0.6814045599564138
fffe3100320036003300,0.5384034079704941
fffe3900350030003300,0.436435113704983
fffe32003300350036003100,0.5504163908667598
fffe33003200360032003400,0.3603622273587402
fffe31003400320038003000,0.154882839371197
fffe31003300310033003900,0.2070284980423339
fffe3800300034003300,0.4796469813339041
fffe32003200370031003200,0.6084751713045125
fffe31003400340039003200,0.3667867799057953
fffe32003600340039003600,0.5282964454638607
fffe33003100370036003600,0.5739411661434362
fffe32003600320031003600,0.5509027361748141
fffe32003000380030003700,0.50337387257928
fffe32003700340034003800,0.4387517015519123
fffe32003100350030003100,0.36491636942818423
fffe32003400380031003200,0.3654654817039909
fffe31003300370030003800,0.7457667936078907
fffe32003500360031003400,0.7180959770051984
fffe3600370037003500,0.21560980181946668
fffe32003300380034003100,0.5514412902317138
fffe32003800310031003300,0.7427982157619315
fffe31003700330031003300,0.6088544141686228
fffe32003000300036003900,0.7726271125800845
fffe31003200370032003100,0.7294489339230168
fffe3500340039003400,0.45205602961938013
fffe32003400330037003400,0.47573281185365535
fffe31003000340039003900,0.4703521623437778
fffe31003600350038003800,0.90676509626601
fffe3400320039003600,0.04540970729750432
fffe3800310034003200,0.42684611056707933
fffe31003500340033003600,0.1660634878933846
fffe3700340036003200,0.3267639050580322
fffe32003800340036003200,0.6993040712745757
fffe3700390035003900,0.14147926088904744
fffe32003500300039003100,0.6172637979647291
fffe31003800340039003900,0.46232140588353876
fffe32003200360032003300,0.5796365675007994
fffe3900370038003200,0.7274947851705055
fffe3400300031003000,0.3506017386072165
fffe31003700390036003500,0.5644705408875498
fffe32003000390035003900,0.5515542399505325
fffe32003400330038003700,0.5914417956305001
fffe32003100300037003100,0.4727508634423048
fffe32003700390038003300,0.4701405223483473
fffe31003400380034003400,0.5938667967632104
fffe31003500310036003100,0.5857940902262724
fffe31003200360032003300,0.48749577045485376
fffe33003400350032003300,0.39489044095176545
fffe32003300300035003300,0.24343289116219016
fffe33003200380031003700,0.37573743043453783
fffe3700360039003000,0.1915577312822097
fffe33003300310035003000,0.49755800551308915
fffe31003500390036003900,0.5049988136164927
fffe380037003500,0.3951592758382619
fffe31003200330033003100,0.2780362719595175
fffe31003200320032003700,0.5267721138542639
fffe33003000380031003700,0.20899910115118617
fffe32003400320032003300,0.5977272849818374
fffe33003000340035003500,0.638553350473918
fffe31003800320033003300,0.3455187534153522
fffe3600390031003800,0.541625777210636
fffe33003300370036003700,0.1231718840562675
fffe31003600390032003000,0.2817492513380382
fffe32003000350038003100,0.2758382265941793
fffe31003500330033003400,0.2421080452877349
fffe32003000380032003800,0.622658621510603
fffe31003400350032003000,0.18963540954169206
fffe31003300300037003700,0.3837641766873043
fffe310032003900,0.5800926577342294
fffe33003200380036003500,0.37025950379135725
fffe3900340033003300,0.3930146703536842
fffe33003000380036003000,0.6970611483895619
fffe31003500300038003400,0.3912154246708357
fffe3500350036003500,0.4114515469024312
fffe3600350033003500,0.2811196068310241
fffe33003200300037003100,0.3204937656085508
fffe3300310032003000,0.7161212677981486
fffe32003100300034003800,0.3631631222001453
fffe3300320038003500,0.5607741230212431
fffe32003000330035003400,0.5599929720663807
fffe3800330036003800,0.30928247072432613
fffe3600360030003200,0.45047797569448716
fffe3500380036003000,0.49628093011250535
fffe31003200380036003500,0.8951673780675313
fffe3200380038003300,0.501057188218775
fffe33003400390031003100,0.6240471374957455
fffe3700320039003400,0.7550608683059646
fffe31003600380030003100,0.19846174212879475
fffe3900300035003800,0.2986560414794259
fffe31003300360036003900,0.4984855933263695
fffe31003100360032003200,0.6315097796707974
fffe31003500340031003600,0.4547291031480823
fffe31003000300034003700,0.42187441255396785
fffe3600380032003700,0.2583448976750651
fffe32003800310037003800,0.37432840636006326
fffe31003600370034003600,0.5842561521587489
fffe32003400320038003600,0.579241731765207
fffe32003300340036003200,0.6864139715861612
fffe3500300038003900,0.6089923448748688
fffe31003500360036003000,0.4594514419526613
fffe31003000390036003800,0.6071899908942133
fffe3900320031003600,0.18782617109154176
fffe33003300360035003400,0.60498830260763
fffe31003100370038003700,0.3506017386072165
fffe33003300320034003500,0.22896364318307774
fffe3300370033003700,0.4219015286834946
fffe32003000320030003100,0.2633199198218405
fffe32003400320036003000,0.43838569403123584
fffe33003200330037003600,0.32004405323037877
fffe31003900380031003100,0.8980451973751359
fffe3700350035003200,0.19825575956777775
fffe32003100310030003200,0.2640960746233416
fffe31003100370031003400,0.47573281185365535
fffe31003800370030003700,0.22829728214975822
fffe3700370034003600,0.5951757870508092
fffe3900370039003400,0.27919565454000034
fffe32003500330035003600,0.30860121808529417
fffe31003300360031003900,0.41451428399463214
fffe32003300380034003800,0.49643847732459595
fffe31003800390035003000,0.7582124171224158
fffe31003100300039003300,0.5953350654081822
fffe32003100350033003200,0.6031516176490274
fffe3200360034003100,0.007487079837841193
fffe32003200340033003800,0.2129154130464273
fffe32003600360030003100,0.7282075700997761
fffe31003600340033003500,0.5283633314341456
fffe3200330030003800,0.24669536361638789
fffe32003900370035003300,0.3965696091113871
fffe31003500380031003300,0.006449229409514701
fffe31003600360038003400,0.4275821746701989
fffe3400380034003800,0.29981802046370126
fffe33003100380039003200,0.2991091535441558
fffe31003100330034003200,0.5313749458284492
fffe31003600340030003800,0.44729251782235235
fffe3100380035003900,0.28622026472761464
fffe32003900380039003500,0.1135299350918283
fffe31003700300030003800,0.5652481195778335
fffe31003800370031003800,0.6351833473110013
fffe3200330033003600,0.18209856680823766
fffe3700360038003700,0.7713487732163862
fffe3300320031003700,0.5685851140966296
fffe31003100360030003200,0.4036565414556536
fffe31003300360036003800,0.43817899700194723
fffe32003100390033003800,0.5073851229041346
fffe31003900350039003000,0.48729736090313525
fffe32003200320033003300,0.43815783098458905
fffe32003800340035003300,0.5654116372197042
fffe31003100330032003800,0.3251624989820032
fffe3400350039003900,0.5235942059070853
fffe3800310036003000,0.3140912503774551
fffe31003600320033003600,0.386771878896844
fffe32003400370039003500,0.44443065742109283
fffe3700300036003800,0.2635367278898821
fffe33003000300033003200,0.5081964167754579
fffe33003000370037003100,0.5746000923967323
fffe31003100320038003100,0.6239448029331691
fffe32003500370035003700,0.7216920502782536
fffe31003100320038003500,0.8646487699099263
fffe32003600300035003500,0.33511066730275496
fffe32003600300034003900,0.3426348734931186
fffe3300320039003400,0.33055867788922894
fffe32003800390033003300,0.7136752126780819
fffe31003600340035003800,0.4866293565933608
fffe32003000390030003700,0.2741008183698468
fffe31003300320038003100,0.4119757401754018
fffe31003600370030003700,0.1135299350918283
fffe32003000330039003400,0.542338564389816
fffe31003800340037003100,0.50337387257928
fffe31003500370038003900,0.23481465207731855
fffe3500300037003700,0.5583960226695496
fffe32003000320037003300,0.2917687563826009
fffe31003900320036003700,0.5549540900906883
fffe31003900350038003800,0.6894797511380024
fffe31003800300034003200,0.3810533623786896
fffe33003400350036003800,0.7119563305984182
fffe31003400340034003400,0.6373521766943562
fffe32003600320037003200,0.33344448031504625
fffe3300390033003300,0.39854495717385036
fffe32003200300031003300,0.38360102586282885
fffe3100360036003100,0.3443542988535396
fffe31003100320039003900,0.389112480446642
fffe32003700350031003400,0.6203804709340843
fffe33003100360033003100,0.5648901046261507
fffe3400310039003600,0.3481585520999426
fffe32003300330036003400,0.5719653405087748
fffe33003100320038003300,0.5794112298133323
fffe32003200330034003600,0.3948791056235945
fffe31003700350038003500,0.5917988796341772
fffe32003100390030003900,0.34792717881184604
fffe31003000330036003000,0.21865462635121083
fffe390034003300,0.12424747918674034
fffe3300310039003200,0.4167888947319732
fffe31003700320030003600,0.3208947401709704
fffe31003500330030003600,0.6636484271868531
fffe32003300360039003200,0.7708237403745454
fffe3500350031003400,0.3622127833975503
fffe33003000390037003000,0.456899151017019
fffe3800340030003800,0.9582864244425208
fffe3500390039003500,0.4913773923179714
fffe32003100330033003100,0.26166335903970384
fffe31003900380035003800,0.7187035205573004
fffe31003200370033003400,0.2986560414794259
fffe33003300340036003500,0.5114736529535102
fffe3900380032003000,0.46651678249600914
fffe32003700370035003500,0.014477690562587908
fffe31003900330039003500,0.41604560345561337
fffe32003400300036003900,0.184841011368843
fffe31003800320037003800,0.11039289259541779
fffe3400360039003400,0.6356052768947074
fffe32003700390036003000,0.17802369505953924
fffe320032003600,0.6198485519718236
fffe31003200300037003300,0.29385287491879364
fffe3700380033003700,0.5877243256731943
fffe330038003800,0.5286745265475515
fffe33003200340038003100,0.2171420353597208
fffe32003800370035003100,0.1292115182066797
fffe3800300036003000,0.5790182822960757
fffe32003200340039003800,0.4098328866310411
fffe31003600320033003900,0.013865313183225703
fffe3500340037003700,0.4019789251530305
fffe32003500340039003100,0.5237818771395251
fffe31003400380033003100,0.4056295270506677
fffe3600370031003600,0.22119853473546675
fffe32003600360035003000,0.2672884187838587
fffe33003100380037003100,0.673253618181321
fffe32003900390035003100,0.5869600775887378
fffe3800360039003300,0.27979568740244753
fffe32003200310035003200,0.34578058006374285
fffe31003200340036003300,0.49573503175448397
fffe32003300340033003900,0.6849621183585163
fffe32003800380033003500,0.6815355836606817
fffe32003400380039003400,0.5027564328447546
fffe3500350037003700,0.37171212532971354
fffe32003700330037003800,0.3725427970375732
fffe3700320030003800,0.527168018436246
fffe31003400350033003300,0.5308111928302628
fffe380030003600,0.6767384736136517
fffe31003300380038003400,0.21710065208805782
fffe31003300330038003300,0.5630116211959443
fffe33003200390039003800,0.10112414198168507
fffe31003000340034003200,0.5600384395218931
fffe3700310031003400,0.4556103260213702
fffe32003500350032003100,0.906491398645318
fffe3100310037003400,0.543127746455737
fffe33003200360031003600,0.7106279965432531
fffe31003900300038003300,0.23658193972640387
fffe3400380039003900,0.8178718852464064
fffe3500330036003500,0.6248507610344566
fffe3800330035003100,0.7449776967391519
fffe3100310032003200,0.34698675816182906
fffe32003200340030003600,0.3361077090220282
fffe33003300370038003900,0.22732044911705446
fffe340035003600,0.5795854759998477
fffe31003800370038003200,0.39952295131027477
fffe3900330035003200,0.8153439628960981
fffe31003700340039003300,0.7306376919781805
fffe3100300034003300,0.4483703312026666
fffe32003200380035003400,0.7155496093975591
fffe3700300030003100,0.41205136584292135
fffe3600370034003300,0.4182099543860416
fffe31003700300037003700,0.5878027529259332
fffe3900300032003200,0.36430689198008226
fffe32003200340033003500,0.4129288269666973
fffe31003500370034003300,0.25835372330154505
fffe32003500350033003100,0.22360903798484247
fffe33003300360033003600,0.3034590643163989
fffe3900310038003000,0.05328427836228661
fffe31003100390032003800,0.7484765511652616
fffe32003900340038003500,0.6216936020506119
fffe32003000300030003000,0.6396205666465533
fffe31003600380037003000,0.741703162159363
fffe32003900330035003000,0.3784365391632827
fffe3600310031003500,0.2831092173596893
fffe3200380033003400,0.4231070579798154
fffe32003800310030003700,0.8636672252687859
fffe3900300032003300,0.3976459892950317
fffe33003400350039003800,0.3267639050580322
fffe31003600310033003100,0.5469372577427256
fffe31003700320039003100,0.1915577312822097
fffe3600360034003900,0.15520086813993955
fffe31003800310031003000,0.3884770016943159
fffe33003300320039003300,0.48333815733277063
fffe3200380032003700,0.4472958241123141
fffe3400390032003700,0.5643895515781189
fffe32003900360031003000,0.7795164044048107
fffe33003400360031003100,0.39197414272803616
fffe32003700380033003200,0.59448038646375
fffe3500380030003100,0.6159759556108672
fffe32003400370036003400,0.43896094605022473
fffe33003100360033003700,0.2740497825367826
fffe32003800380031003100,0.43760611658616944
fffe3400310031003000,0.4498089468192601
fffe31003800370030003500,0.23872969594277849
fffe3700360036003800,0.5986359197990825
fffe32003300310030003000,0.2816565623399069
fffe32003300340036003900,0.37222990211103185
fffe32003600310039003200,0.3969946018597815
fffe3100380030003000,0.6477204294323895
fffe3500310035003900,0.8769086236330988
fffe33003400360030003800,0.46638277873801465
fffe32003000300034003500,0.6956183613521493
fffe32003600330037003000,0.676276004742078
fffe3900300034003600,0.3775251813154252
fffe31003400380036003000,0.3439547853241091
fffe31003400350031003000,0.0028934142649676975
fffe31003600360036003200,0.6293298738855091
fffe32003100360035003900,0.47573281185365535
fffe31003600340030003200,0.3740006799896589
fffe31003200370037003600,0.4191744793245858
fffe3200380039003300,0.31325630283373834
fffe3800340030003700,0.33586333065484925
fffe31003200310030003400,0.4703521623437778
fffe330037003700,0.06770130463636082
fffe31003600360035003500,0.015544921771048381
fffe31003700320032003900,0.6372189732803846
fffe31003400360033003300,0.4287198478818382
fffe3800350031003600,0.6475651265500978
fffe33003400380032003300,0.5804049774014106
fffe33003100340038003100,0.39691293037792164
fffe32003300340032003300,0.32826795205255865
fffe32003400320035003300,0.798869740733723
fffe32003900340034003200,0.5818158188563826
fffe32003600330036003200,0.8653094817895832
fffe32003800340039003900,0.11604352135498569
fffe32003800350037003600,0.17926306708971834
fffe31003500330035003500,0.5772251935369135
fffe3100380030003700,0.17554477553143244
fffe31003200380031003800,0.3849548014126983
fffe3600320034003100,0.4196351077029489
fffe31003700310033003100,0.27979568740244753
fffe31003800300037003600,0.4117892871795505
fffe33003000380036003200,0.6976782494882746
fffe31003200360036003000,0.6128944685035027
fffe31003400340032003200,0.44015888886334575
fffe3100380033003100,0.43192176569280827
fffe32003300310032003400,0.6054740303919888
fffe32003000330035003700,0.7582124171224158
fffe31003800340038003100,0.29307062311639465
fffe32003900350035003700,0.41152564782395984
fffe31003300390039003700,0.8639810385924297
fffe3600370036003200,0.16394601474434817
fffe31003900380030003700,0.45083638370976753
fffe3600390035003300,0.5969371067284382
fffe3600370032003300,0.6379977922263488
fffe310032003800,0.6167201447086978
fffe32003800340031003100,0.09995219592493088
fffe32003900330036003200,0.6428389024561126
fffe33003100370033003200,0.3759498028348184
fffe33003400370039003300,0.48159185498361073
fffe32003300370031003300,0.2605017708791617
fffe33003000330032003800,0.7334411672353911
fffe31003900380032003100,0.2314170094257975
fffe31003300340036003700,0.4243342922063521
fffe3700360030003800,0.0028934142649676975
fffe32003800340031003000,0.4905240204647637
fffe33003100300037003400,0.06100096221104795
fffe32003400370036003900,0.40928916140159316
fffe32003000330031003900,0.5283321065559875
fffe32003900340038003600,0.3986751707903291
fffe32003100320033003500,0.03731925181697421
fffe3800340034003600,0.4265404624730181
fffe33003300320035003700,0.5071800053582642
fffe32003700350033003100,0.33137443421915275
fffe31003100350038003500,0.2147451397657033
fffe31003600310038003100,0.5134574953947674
fffe31003800350039003300,0.5293076615963423
fffe33003400320037003400,0.33344448031504625
fffe31003100390030003500,0.41521636505755566
fffe3500310033003500,0.4753575146668543
fffe32003100380033003800,0.6372189732803846
fffe33003100380039003700,0.760244441025477
fffe32003800300035003900,0.7494396117682998
fffe3400340039003200,0.673316162005343
fffe32003100360032003300,0.4888177523514638
fffe33003300360037003000,0.0028934142649676975
fffe32003600360033003400,0.9629370171924115
fffe31003100300031003200,0.7013922307454404
fffe3400390036003800,0.23690658254357774
fffe33003200330030003900,0.4394478914843205
fffe32003000380036003700,0.4642650957173737
fffe3700310034003200,0.4623991534662306
fffe32003500310034003000,0.554562897385452
fffe31003300380036003000,0.5042417421854398
fffe32003100330033003300,0.5414362996207264
fffe3700340036003100,0.8216955855174273
fffe33003100350039003900,0.5019314290943958
fffe32003300300034003900,0.45664725326821637
fffe31003700320031003100,0.2416603462474826
fffe32003400330031003500,0.5236029289187593
fffe33003100320032003200,0.39492004122505275
fffe33003000390038003600,0.6360420823772979
fffe32003600370031003100,0.9320400397026471
fffe3200340038003900,0.3397677182277956
fffe31003600380038003300,0.25914963797890733
fffe31003200350033003300,0.7529642641406125
fffe3600370031003300,0.3590354659782839
fffe33003100360031003800,0.3529900089942478
fffe32003500370034003600,0.3522739456809375
fffe33003000310032003400,0.25202907627243576
fffe32003000370031003300,0.13417133061708447
fffe31003300320032003200,0.587470513152005
fffe3200370038003600,0.31726231481193146
fffe33003300380032003100,0.5497466489905488
fffe31003300330038003600,0.6961319930745578
fffe3900360037003000,0.26607892917671583
fffe32003600360031003200,0.5843049680206844
fffe33003300350038003100,0.5938667967632104
fffe31003100330034003900,0.39689479655123516
fffe3500340036003500,0.4125409513354297
fffe32003500370030003700,0.9450773624507516
fffe3400370033003800,0.5215481444858584
fffe31003900300039003400,0.4297576203059505
fffe31003300340034003600,0.3869302473960222
fffe33003100380038003700,0.419828034499189
fffe31003900380034003400,0.3329141860045979
fffe31003200320031003000,0.027987765181231306
fffe3300380038003500,0.656301244201221
fffe31003500300038003500,0.24135103947356573
fffe3600320038003300,0.5681483288714028
fffe32003200380037003600,0.5218431414261203
fffe32003800350031003000,0.25592547719973147
fffe3800360036003000,0.1835533041613554
fffe31003300340038003000,0.29978725791793837
fffe32003600350039003700,0.7053767751993104
fffe32003900310031003400,0.4315293787569755
fffe31003900300033003800,0.6383089240952176
fffe33003000340030003400,0.4098328866310411
fffe31003800380031003800,0.19306994901248026
fffe31003800350031003600,0.3801009364673702
fffe32003500350036003800,0.6589328943844747
fffe3300390037003000,0.3051823056345697
fffe31003000320037003500,0.24527833921955028
fffe32003000370038003000,0.1835533041613554
fffe3500340033003100,0.15422241972244005
fffe32003100370039003500,0.35529766793972095
fffe33003200330035003500,0.29177619642674624
fffe32003900300033003100,0.3616683293847324
fffe31003200310032003100,0.06898715384053444
fffe31003800300032003400,0.3957805710196377
fffe33003300310034003600,0.7439853858425597
fffe33003400320039003100,0.2863180003131516
fffe31003100320032003300,0.2419072171091203
fffe31003100310034003200,0.2448829898404284
fffe31003600390034003400,0.5509027361748141
fffe31003600340033003600,0.5873248623872196
fffe32003000390038003800,0.4672378392339343
fffe31003100340038003400,0.5204174666242067
fffe31003700370036003800,0.3435744015513865
fffe3900350032003900,0.6603727263741468
fffe31003000300036003800,0.3746142220281704
fffe32003700300030003400,0.5282964454638607
fffe31003800360036003600,0.4485516415134604
fffe3700380031003100,0.8227711678229427
fffe3100310036003000,0.20711195522339565
fffe31003800380038003200,0.5315114841136436
fffe33003200390033003400,0.4586294680006177
fffe3500390039003100,0.3654532706875804
